"id","product_uid","product_title","search_term","relevance"
4665,100806,"Origami 42.3 in. x 21.64 in. x 4.13 in. General Purpose Folding Metal Shelf","Shelves Metal",3
4669,100807,"Frost King Automatic Drain Away Downspout Extender System","gutter, rain",2.67
4673,100808,"UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll","INSULATION FOAM BOARDS",1.33
4680,100809,"Honda 21 in. Nexite Deck 4-in-1 Select Drive Gas Mower with Blade Stop System","honda mower",3
4683,100809,"Honda 21 in. Nexite Deck 4-in-1 Select Drive Gas Mower with Blade Stop System","yard machine 21 in blade",2.67
4690,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","ion",1.67
4692,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","leaf blower batte",2
4693,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","leaf blower cordless",3
4695,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","leaf blowers electric",3
4696,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","lithum leaf blower",3
4697,100810,"Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower","rayoby batteries",2.33
4710,100812,"DEWALT 6 in. Drive Guide with Bit Tip","drill bit screw driver",2.67
4715,100813,"Husky 1/2 in. 800 ft. -lbs. Impact Wrench","impact gun combos",2.33
4716,100813,"Husky 1/2 in. 800 ft. -lbs. Impact Wrench","impact wrench",3
4724,100817,"VALORE 38.6 in. Retrofit 3-Jet Shower Panel System in Stainless Steel","steel columns",1.67
4726,100818,"Glacier Bay Rust Proof 50 in. - 72 in. Aluminum Tension Curved Shower Rod in Chome","shower curtain rod",2.67
4728,100818,"Glacier Bay Rust Proof 50 in. - 72 in. Aluminum Tension Curved Shower Rod in Chome","shower curved  curtain",2.33
4729,100819,"Power Care Gun/Hose Pressure Washer Accessory Kit","hose tap washer",2.33
4731,100819,"Power Care Gun/Hose Pressure Washer Accessory Kit","power washer electric",2.33
4733,100819,"Power Care Gun/Hose Pressure Washer Accessory Kit","pressure washerparts",2
4734,100819,"Power Care Gun/Hose Pressure Washer Accessory Kit","washer pressure",2.67
4740,100821,"ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf","closet shelf bracket",2
4742,100821,"ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf","closetmaid",3
4745,100821,"ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf","shelving closet",2.67
4747,100822,"Classic Stone 0.5 cu. ft. Creek Stone","landscaping gravel",3
4750,100823,"Defiant Brandywine Single Cylinder Polished Brass Entry Project Pack","lockset",3
4756,100824,"Scotts Turf Builder Edge Guard Mini Broadcast Spreader","spreader",2.33
4760,100825,"13.1 in. Warm Copper Plastic Bella Planter","outdoor plants and flower",2
4765,100826,"RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool)","rigid 18v lituim ion nicad",2.33
4770,100828,"Owens Corning R-19 Unfaced Insulation Continuous Roll 15 in. x 39.2 ft.","R 15",1
4772,100828,"Owens Corning R-19 Unfaced Insulation Continuous Roll 15 in. x 39.2 ft.","r19 insulation",3
4775,100829,"Swing-N-Slide Playsets Playful Palace Wood Complete Playset","playset slide",2.67
4780,100830,"Glacier Bay Series 400 Single-Handle Pull-Down Sprayer Kitchen Faucet in Chrome","pull down faucets",3
4782,100831,"9 in. x 11-3/4 in. Cast Stone Medici Urn in Aged Charcoal","planters pots",2.67
4783,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater","artric air portable",1
4793,100833,"Melnor 1/2 in. x 50 ft. Coil Water Hose","melnor",2.67
4795,100834,"Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit","12 volt 20ha",2.33
4798,100834,"Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit","milwakee M12",3
4799,100834,"Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit","milwaukee m12",3
4800,100834,"Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit","saw zall battery model 2621-20",2.33
4801,100834,"Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit","uv 12 battery",2
4804,100837,"Makita 179-MPH 91-CFM 18-Volt LXT Lithium-Ion Cordless Blower (Tool-Only)","blowers",3
4805,100837,"Makita 179-MPH 91-CFM 18-Volt LXT Lithium-Ion Cordless Blower (Tool-Only)","leaf blower cordless",3
4806,100837,"Makita 179-MPH 91-CFM 18-Volt LXT Lithium-Ion Cordless Blower (Tool-Only)","makita",3
4809,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","8ft wht veranda post sleeve",2
4811,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","fence vinyl",3
4814,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","privacy panels",3
4820,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","vinyl fencing is",2.67
4822,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","vinyl slat fence",2.33
4823,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","vynal fence",2.67
4824,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","white fences",3
4825,100838,"Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.)","white fencing",2.67
4828,100839,"Ariens 174 cc 22-Ton Gas Log Splitter","aarons 22 gas log splitter",2.67
4830,100839,"Ariens 174 cc 22-Ton Gas Log Splitter","cooktop 22 gas",1.33
4831,100839,"Ariens 174 cc 22-Ton Gas Log Splitter","natural gas logs",3
4834,100840,"40 lb. Water Softener Salt Pellets","potassium chloride",2
4837,100840,"40 lb. Water Softener Salt Pellets","solar naturlas salt",2.33
4839,100840,"40 lb. Water Softener Salt Pellets","water softners",2.67
4843,100842,"Iron Doors Unlimited Armonia Classic Full Lite Painted Heavy Bronze Decorative Wrought Iron Prehung Front Door","front doors",3
4844,100842,"Iron Doors Unlimited Armonia Classic Full Lite Painted Heavy Bronze Decorative Wrought Iron Prehung Front Door","iron front door",3
4845,100842,"Iron Doors Unlimited Armonia Classic Full Lite Painted Heavy Bronze Decorative Wrought Iron Prehung Front Door","wrought iron door",2.67
4848,100843,"ECHO 58.2cc 215 mph 510 CFM Backpack Gas Blower with Hip Throttle","echo",2.67
4850,100843,"ECHO 58.2cc 215 mph 510 CFM Backpack Gas Blower with Hip Throttle","leaf blower batte",2.67
4852,100843,"ECHO 58.2cc 215 mph 510 CFM Backpack Gas Blower with Hip Throttle","rechargeable leaf blower",2.33
4859,100845,"Builder&#39;s Choice 24 in. x 80 in. Clear Pine 6-Panel Interior Door Slab","30x68 solid wood interior door",2.33
4862,100845,"Builder&#39;s Choice 24 in. x 80 in. Clear Pine 6-Panel Interior Door Slab","interior doors solid",3
4863,100845,"Builder&#39;s Choice 24 in. x 80 in. Clear Pine 6-Panel Interior Door Slab","interior prehung 24 inch interior door",2.33
4864,100845,"Builder&#39;s Choice 24 in. x 80 in. Clear Pine 6-Panel Interior Door Slab","pine panel",2.33
4871,100848,"Nucoar 42 in. x 84 in. Remesh Sheet","CONCRETE & MASONRY CLEANER & ETCHER",1.33
4874,100849,"Brush Master 11 HP 270 cc Chipper Shredder with 3 in. dia. Feed","chipper",3
4876,100849,"Brush Master 11 HP 270 cc Chipper Shredder with 3 in. dia. Feed","mtd  Wood chipper",2.33
4878,100850,"Glow Lighting Veranda 3-Light Silver Pearl Incandescent Semi-Flush Mount Light","crystal lighting",2.67
4882,100852,"Glacier Bay 15.25 in. W x 19.25 in. H Recessed or Surface Mount Medicine Cabinet in White","16 25 medicine cabinet",2.33
4883,100852,"Glacier Bay 15.25 in. W x 19.25 in. H Recessed or Surface Mount Medicine Cabinet in White","36 x 24  medicine cabinet",2.33
4887,100852,"Glacier Bay 15.25 in. W x 19.25 in. H Recessed or Surface Mount Medicine Cabinet in White","medicine cabinet mirror",2.67
4890,100852,"Glacier Bay 15.25 in. W x 19.25 in. H Recessed or Surface Mount Medicine Cabinet in White","sliding mirror bathroom medicn cabinets",2.33
4897,100854,"Backyard X-Scapes 3/4 in. D x 3 ft. H x 6 ft. W Natural Bamboo Fence","4x 14 reed fencing",2.67
4898,100854,"Backyard X-Scapes 3/4 in. D x 3 ft. H x 6 ft. W Natural Bamboo Fence","6 bamboo",2.67
4901,100855,"Everbilt 6 in. x 18 in. 21-Gauge Aluminum Metal Sheet","aluminum sheets",3
4903,100855,"Everbilt 6 in. x 18 in. 21-Gauge Aluminum Metal Sheet","metal sheet",3
4904,100855,"Everbilt 6 in. x 18 in. 21-Gauge Aluminum Metal Sheet","metal sheet underpenning",2.33
4905,100855,"Everbilt 6 in. x 18 in. 21-Gauge Aluminum Metal Sheet","metl flashing",1.67
4906,100855,"Everbilt 6 in. x 18 in. 21-Gauge Aluminum Metal Sheet","sheet metal",3
4912,100856,"Simpson Strong-Tie PBS 4x4 ZMAX Galvanized Standoff Post Base","standoffs",2.67
4916,100857,"PRO-SERIES 12 ft. 2-Story Rolling Scaffold Tower with 1000 lb. Load Capacity","scaffold ladder",2.67
4917,100857,"PRO-SERIES 12 ft. 2-Story Rolling Scaffold Tower with 1000 lb. Load Capacity","scaffolding",3
4925,100860,"RDI Crossover 6 in. x 6 in. x 108 in. Post Sleeve","porch post",2.67
4926,100860,"RDI Crossover 6 in. x 6 in. x 108 in. Post Sleeve","vinyl porch posts",2
4928,100861,"Veranda 3.5 ft. x 4 ft. White Vinyl Glendale Spaced Picket Fence Gate with 3 in. Dog Ear Pickets","48 inch westbrook gate",1.67
4929,100861,"Veranda 3.5 ft. x 4 ft. White Vinyl Glendale Spaced Picket Fence Gate with 3 in. Dog Ear Pickets","dog fence batt",2.67
4930,100861,"Veranda 3.5 ft. x 4 ft. White Vinyl Glendale Spaced Picket Fence Gate with 3 in. Dog Ear Pickets","empire fence gate",2.33
4932,100861,"Veranda 3.5 ft. x 4 ft. White Vinyl Glendale Spaced Picket Fence Gate with 3 in. Dog Ear Pickets","gates",3
4934,100861,"Veranda 3.5 ft. x 4 ft. White Vinyl Glendale Spaced Picket Fence Gate with 3 in. Dog Ear Pickets","sale on picket fence",2.33
4935,100862,"DEWALT Right Angle Drill Adapter","dewalt blade adapter",2
4937,100862,"DEWALT Right Angle Drill Adapter","right angle drill",2.67
4945,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","3/4  mdf 18x36",2.67
4947,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","chair molding",2.67
4949,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","chair rail fillers",1.67
4951,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","crown molding mdf",2.33
4952,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","mdf 3/4",2.33
4953,100865,"House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF Wainscot Chair Rail","paneling trim",3
4955,100866,"Johnson Hardware 1500 Series Pocket Door Frame for Doors up to 30 in. x 80 in.","30x80 interior door luana flushed",2.33
4956,100866,"Johnson Hardware 1500 Series Pocket Door Frame for Doors up to 30 in. x 80 in.","door frame kit",3
4958,100866,"Johnson Hardware 1500 Series Pocket Door Frame for Doors up to 30 in. x 80 in.","doorsmoocher childproof sliding pocket door",2.33
4959,100866,"Johnson Hardware 1500 Series Pocket Door Frame for Doors up to 30 in. x 80 in.","interior doors with frame 26x78",1.33
4963,100867,"SCI 8 oz. International Stone Polish and Countertop Polish","granite sealer",1.67
4965,100868,"ScaleBlaster Deluxe 0-19 gpg Electronic Water Conditioner","water sofn",2.33
4973,100869,"Hampton Bay 10 ft. Tempo Laminate Countertop in Tumbled Roca","laminate counter tops",3
4976,100870,"Granite CPR 18 oz. Granite Cleaner Polish and Sealer","granite sealer",3
4977,100870,"Granite CPR 18 oz. Granite Cleaner Polish and Sealer","granite sealers",3
4983,100871,"GE 1.6 cu. ft. Over the Range Microwave Oven in Stainless Steel","ge profile cupboard microwave",2.67
4985,100871,"GE 1.6 cu. ft. Over the Range Microwave Oven in Stainless Steel","ge profile. microwave pem31sf",2.33
4986,100871,"GE 1.6 cu. ft. Over the Range Microwave Oven in Stainless Steel","hood microwave",2.33
4987,100871,"GE 1.6 cu. ft. Over the Range Microwave Oven in Stainless Steel","microwaves",3
4997,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","in-store pressure washers",3
4998,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","onda pressure washer",2.33
4999,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","power washer electric",3
5000,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","pressue washer",2.33
5001,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","timer button power washer",2.33
5002,100874,"Ryobi 1700-PSI 1.2-GPM Electric Pressure Washer","washer pressure",3
5005,100875,"Home Decorators Collection Ashurst 46 in. Media Console Infrared Electric Fireplace in Walnut Finish","electric fireplace media console.",2.33
5008,100875,"Home Decorators Collection Ashurst 46 in. Media Console Infrared Electric Fireplace in Walnut Finish","fireplace tv stands",3
5009,100875,"Home Decorators Collection Ashurst 46 in. Media Console Infrared Electric Fireplace in Walnut Finish","media fireplaces",3
5012,100876,"Handy Home Products Berkley 10 ft. x 18 ft. Wood Storage Building Kit","handy home sheds",2.67
5013,100876,"Handy Home Products Berkley 10 ft. x 18 ft. Wood Storage Building Kit","wood sheds",2.67
5014,100877,"Hampton Bay Jackson Action Patio Chairs (2-Pack)","2-pk dining chairs patio",3
5015,100877,"Hampton Bay Jackson Action Patio Chairs (2-Pack)","action patio bench",2.33
5016,100877,"Hampton Bay Jackson Action Patio Chairs (2-Pack)","chairs",3
5021,100877,"Hampton Bay Jackson Action Patio Chairs (2-Pack)","paito table and chairs",1.67
5028,100878,"Hampton Bay Belleville Patio Dining Chairs (2-Pack)","martina patio chairs",2.67
5036,100879,"American Kennel Club 6 ft. x 10 ft. x 6 ft. Chain Link Kennel","mdog",1
5037,100880,"Sportsman 2,000-Watt Clean Burning LPG Portable Propane Generator","inverter generator",2.67
5039,100880,"Sportsman 2,000-Watt Clean Burning LPG Portable Propane Generator","portable propane generators",3
5040,100881,"Delta Mandara Towel Ring in Brushed Nickel","delta mandare",1.67
5041,100881,"Delta Mandara Towel Ring in Brushed Nickel","towel ring",3
5056,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","1/2 inch nm6",2.33
5062,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","2X4 SRUDS",1.67
5067,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","3/8 wood plank",2.33
5071,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","5/8 4x8",2
5074,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","framing wood",1.67
5079,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","rock board",1.67
5081,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","sheetrock",3
5083,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","wood studs metal joints",1.67
5084,100885,"Sheetrock UltraLight 1/2 in. x 4 ft. x 8 ft. Gypsum Board","wooden panel 8",1.67
5085,100886,"Farm &amp; Ranch 10 in. No Flat Tire (4-Pack)","cart with wheels",1.33
5087,100886,"Farm &amp; Ranch 10 in. No Flat Tire (4-Pack)","whed20 replacement cart",1
5088,100886,"Farm &amp; Ranch 10 in. No Flat Tire (4-Pack)","wheelbarrow tire",3
5089,100887,"Safavieh Courtyard Grey/Natural 8 ft. 11 in. x 12 ft. Area Rug","area rugs 9x12",2
5090,100888,"Aquatic A2 30 in. x 60 in. x 76 in. Left Hand Drain 4-piece Direct-to-Stud Tub/Shower Wall in White","2 pc shower kits",2.33
5091,100888,"Aquatic A2 30 in. x 60 in. x 76 in. Left Hand Drain 4-piece Direct-to-Stud Tub/Shower Wall in White","aquatics shower enclosure",3
5100,100890,"Everbilt 3/8 in. x 100 ft. Diamond-Braid Poly Rope","pulley",1
5104,100891,"LG Electronics 10,000 BTU 230V Through-the-Wall Air Conditioner with Heat","air conditioner vbration",2.33
5106,100891,"LG Electronics 10,000 BTU 230V Through-the-Wall Air Conditioner with Heat","air conditioner with heat",3
5107,100891,"LG Electronics 10,000 BTU 230V Through-the-Wall Air Conditioner with Heat","fridgdare air conditioners",2.33
5111,100891,"LG Electronics 10,000 BTU 230V Through-the-Wall Air Conditioner with Heat","lw5200e air conditioner",2.33
5120,100893,"Reflectix 48 in. x 25 ft. Double Reflective Insulation","foil board",2.67
5121,100893,"Reflectix 48 in. x 25 ft. Double Reflective Insulation","INSULATION FOAM BOARDS",1.67
5124,100893,"Reflectix 48 in. x 25 ft. Double Reflective Insulation","radiant barrier foil",2
5128,100894,"Oatey 8 oz. PVC and CPVC Purple Primer","pipe cement",1
5130,100894,"Oatey 8 oz. PVC and CPVC Purple Primer","PVC glue",2.67
5132,100896,"Gorilla Playsets Nantucket Cedar Playset","cedar swing sets",3
5135,100897,"Clopay Premium Series 16 ft. x 7 ft. 12.9 R-Value Intellicore insulated White Garage Door with Windows Exceptional","clopay garage 16x7",3
5137,100897,"Clopay Premium Series 16 ft. x 7 ft. 12.9 R-Value Intellicore insulated White Garage Door with Windows Exceptional","double pain windows",1.33
5139,100897,"Clopay Premium Series 16 ft. x 7 ft. 12.9 R-Value Intellicore insulated White Garage Door with Windows Exceptional","insulated garage doors",3
5140,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","1x6 hardie board trim",2.67
5142,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","3/8 wood plank",2
5143,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","4 1/2 dutchlap vinyl siding",1.33
5145,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","4'x8' hardie",2
5148,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","composite panel",3
5157,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","hardie plank 10.75 exposure",1.67
5165,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","outside 4x8 boards",2
5166,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","outside wood paneling",2
5170,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","plywoods",2.33
5173,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","siding and plywood",2.67
5176,100898,"SmartSide 48 in. x 96 in. Composite Panel Siding (Actual: 0.315 in. x 48.56 in. x 95.87 in.)","t-111 siding",2
